order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-02246,2024-04-27,South,Electronics,Home Office,7,5817.27,0.0,1548.84
ORD-02247,2022-01-27,West,Electronics,Consumer,11,4469.41,0.0,1546.59
ORD-02248,2022-11-03,East,Electronics,Corporate,10,4446.57,0.0,1087.2
ORD-02249,2022-05-13,West,Office Supplies,Consumer,5,338.27,0.0,77.64
ORD-02250,2022-04-30,North,Software,Consumer,11,1318.29,0.2,248.77
ORD-02251,2023-01-23,West,Furniture,Corporate,10,3970.89,0.0,875.83
ORD-02252,2023-01-30,East,Furniture,Home Office,10,3580.12,0.2,1326.76
ORD-02253,2024-12-29,East,Electronics,Corporate,4,2243.19,0.15,393.65
ORD-02254,2023-06-26,North,Furniture,Consumer,3,862.7,0.15,154.66
ORD-02255,2024-01-19,North,Furniture,Consumer,10,4209.21,0.0,1381.65
ORD-02256,2024-01-14,North,Furniture,Home Office,7,2836.88,0.1,316.82
ORD-02257,2024-08-13,West,Electronics,Corporate,2,987.97,0.05,184.83
ORD-02258,2023-01-06,West,Office Supplies,Consumer,10,425.98,0.05,130.11
ORD-02259,2023-06-04,West,Electronics,Consumer,1,524.5,0.05,156.21
ORD-02260,2022-10-25,South,Furniture,Consumer,2,571.19,0.0,90.79
ORD-02261,2024-02-01,North,Electronics,Corporate,1,544.64,0.0,110.28
ORD-02262,2023-11-01,South,Software,Corporate,3,536.13,0.0,188.93
ORD-02263,2023-12-09,West,Electronics,Corporate,7,4197.12,0.0,926.28
ORD-02264,2022-03-21,North,Office Supplies,Corporate,7,392.65,0.05,90.59
ORD-02265,2023-02-04,West,Electronics,Home Office,6,3448.7,0.0,918.82
ORD-02266,2022-12-30,North,Electronics,Corporate,1,521.5,0.0,163.83
ORD-02267,2024-11-05,West,Electronics,Corporate,3,1807.37,0.05,306.83
ORD-02268,2024-10-25,East,Furniture,Corporate,4,2494.44,0.0,577.12
ORD-02269,2024-08-21,East,Electronics,Corporate,11,8865.99,0.0,2476.18
ORD-02270,2023-10-22,North,Furniture,Consumer,8,3158.33,0.05,899.85
ORD-02271,2023-01-28,North,Office Supplies,Home Office,11,443.99,0.2,56.38
ORD-02272,2022-11-08,West,Furniture,Consumer,9,2599.47,0.15,359.08
ORD-02273,2024-04-11,North,Software,Consumer,4,884.45,0.05,147.74
ORD-02274,2022-03-24,South,Electronics,Consumer,11,6532.5,0.05,1404.04
ORD-02275,2022-09-21,West,Office Supplies,Corporate,4,145.07,0.2,44.75
ORD-02276,2023-10-14,West,Software,Corporate,5,1031.1,0.0,245.22
ORD-02277,2024-05-24,East,Electronics,Consumer,3,2263.75,0.0,667.96
ORD-02278,2022-12-30,North,Electronics,Consumer,4,1806.96,0.0,347.87
ORD-02279,2024-12-04,North,Electronics,Consumer,6,5066.36,0.0,1296.34
ORD-02280,2023-01-23,West,Office Supplies,Corporate,8,408.11,0.0,102.3
ORD-02281,2022-01-29,North,Software,Consumer,4,572.99,0.2,143.46
ORD-02282,2022-01-07,North,Furniture,Home Office,5,1170.37,0.0,367.43
ORD-02283,2022-01-12,East,Electronics,Consumer,5,2544.09,0.15,601.13
ORD-02284,2023-12-29,South,Office Supplies,Home Office,10,556.49,0.0,93.86
ORD-02285,2022-03-20,West,Office Supplies,Consumer,11,595.3,0.0,133.7
ORD-02286,2022-07-19,East,Software,Consumer,7,1151.26,0.0,239.65
ORD-02287,2023-10-29,South,Electronics,Consumer,10,6853.46,0.15,2295.12
ORD-02288,2022-11-06,West,Furniture,Consumer,2,527.14,0.2,158.97
ORD-02289,2024-09-12,North,Electronics,Consumer,3,2517.44,0.0,792.44
ORD-02290,2024-11-28,South,Furniture,Corporate,5,1959.76,0.15,396.8
ORD-02291,2024-04-18,North,Electronics,Corporate,11,6803.05,0.0,1281.07
ORD-02292,2023-02-14,West,Electronics,Home Office,7,4402.82,0.0,1193.09
ORD-02293,2022-10-11,West,Office Supplies,Corporate,1,61.72,0.0,11.88
ORD-02294,2023-09-15,East,Furniture,Consumer,11,4847.14,0.0,1463.56
ORD-02295,2023-12-05,West,Electronics,Consumer,9,4087.19,0.2,929.63
ORD-02296,2023-10-15,East,Furniture,Consumer,6,1681.78,0.0,307.11
ORD-02297,2023-09-15,South,Office Supplies,Corporate,7,294.12,0.2,39.39
ORD-02298,2024-04-01,North,Office Supplies,Corporate,7,332.14,0.0,105.01
ORD-02299,2024-05-10,East,Furniture,Corporate,8,3819.26,0.0,893.89
ORD-02300,2023-12-08,West,Furniture,Consumer,6,2447.42,0.15,749.49
ORD-02301,2023-02-17,North,Software,Consumer,11,1814.36,0.2,616.9
ORD-02302,2023-01-10,South,Electronics,Home Office,10,5533.12,0.15,796.39
ORD-02303,2022-05-13,North,Electronics,Corporate,1,606.69,0.0,188.61
ORD-02304,2024-09-27,East,Furniture,Consumer,2,972.54,0.0,330.19
ORD-02305,2023-01-13,West,Office Supplies,Consumer,1,43.96,0.2,7.92
ORD-02306,2023-09-16,North,Office Supplies,Consumer,11,600.39,0.15,53.46
ORD-02307,2022-08-18,North,Office Supplies,Consumer,11,566.29,0.0,100.26
ORD-02308,2023-11-20,North,Software,Corporate,8,1457.34,0.0,522.19
ORD-02309,2024-03-07,South,Furniture,Consumer,8,3415.97,0.0,933.64
ORD-02310,2023-12-11,East,Furniture,Consumer,3,980.8,0.2,293.06
ORD-02311,2024-11-11,North,Office Supplies,Consumer,5,306.0,0.15,65.38
ORD-02312,2022-07-01,South,Software,Home Office,6,1049.8,0.1,278.08
ORD-02313,2024-02-18,North,Software,Corporate,11,2830.41,0.0,525.88
ORD-02314,2024-02-28,East,Electronics,Corporate,9,5819.73,0.0,1162.84
ORD-02315,2023-04-20,North,Electronics,Consumer,7,4472.94,0.2,1053.76
ORD-02316,2024-09-10,South,Electronics,Home Office,9,6144.38,0.0,1402.39
ORD-02317,2023-11-22,South,Electronics,Corporate,8,4726.52,0.0,1001.6
ORD-02318,2023-10-17,South,Electronics,Consumer,11,5439.91,0.15,472.16
ORD-02319,2023-08-08,East,Electronics,Corporate,5,2942.13,0.0,518.79
ORD-02320,2023-01-26,South,Electronics,Consumer,10,5344.44,0.05,1349.27
ORD-02321,2022-01-20,South,Furniture,Home Office,4,1384.38,0.05,375.38
ORD-02322,2023-08-09,South,Electronics,Consumer,2,917.24,0.0,317.15
ORD-02323,2022-03-04,South,Electronics,Consumer,1,304.06,0.05,97.22
ORD-02324,2024-10-26,West,Furniture,Home Office,10,5648.05,0.0,1331.19
ORD-02325,2024-07-24,East,Software,Consumer,7,1455.05,0.05,200.96
ORD-02326,2022-02-18,South,Electronics,Corporate,4,2453.33,0.0,597.08
ORD-02327,2024-10-03,West,Furniture,Corporate,8,2499.61,0.05,469.57
ORD-02328,2024-02-19,West,Office Supplies,Corporate,2,97.46,0.1,22.08
ORD-02329,2024-06-01,North,Electronics,Consumer,4,2675.63,0.0,784.78
ORD-02330,2024-02-14,North,Office Supplies,Consumer,10,529.38,0.0,126.62
ORD-02331,2024-04-30,West,Electronics,Corporate,4,2038.54,0.05,516.19
ORD-02332,2022-03-23,North,Electronics,Corporate,2,668.72,0.0,145.43
ORD-02333,2024-07-04,East,Office Supplies,Home Office,2,127.21,0.0,31.14
ORD-02334,2023-06-07,North,Electronics,Consumer,10,5865.38,0.05,1797.28
ORD-02335,2024-03-02,North,Electronics,Corporate,4,1406.46,0.2,281.17
ORD-02336,2024-08-18,West,Furniture,Corporate,9,4129.2,0.1,1098.19
ORD-02337,2022-11-17,North,Software,Home Office,7,654.7,0.2,136.51
ORD-02338,2023-05-26,South,Electronics,Corporate,5,2791.59,0.0,675.77
ORD-02339,2022-08-12,East,Software,Consumer,8,1766.45,0.0,411.61
ORD-02340,2022-10-29,South,Office Supplies,Consumer,9,509.02,0.05,51.68
ORD-02341,2024-08-20,North,Electronics,Corporate,4,1860.05,0.05,571.58
ORD-02342,2022-10-01,South,Office Supplies,Home Office,6,267.61,0.1,77.07
ORD-02343,2024-01-11,South,Electronics,Consumer,6,2848.07,0.0,574.01
ORD-02344,2024-01-26,West,Software,Consumer,2,378.16,0.0,87.39
ORD-02345,2024-04-16,North,Software,Consumer,5,669.84,0.15,135.04
ORD-02346,2022-06-26,South,Furniture,Consumer,6,2625.0,0.0,379.73
ORD-02347,2022-09-18,North,Electronics,Corporate,10,5713.45,0.0,1351.76
ORD-02348,2022-01-15,North,Furniture,Home Office,4,1507.3,0.0,382.33
ORD-02349,2024-07-04,North,Furniture,Corporate,10,4649.08,0.0,1258.41
ORD-02350,2023-04-28,North,Electronics,Consumer,4,2113.75,0.1,659.22
ORD-02351,2023-01-30,West,Software,Consumer,1,122.16,0.2,20.77
ORD-02352,2024-07-09,West,Office Supplies,Consumer,6,379.85,0.05,35.89
ORD-02353,2023-10-19,North,Office Supplies,Corporate,4,191.05,0.0,45.34
ORD-02354,2024-01-31,East,Electronics,Home Office,2,1189.44,0.0,181.76
ORD-02355,2023-10-18,South,Electronics,Corporate,5,2226.36,0.15,474.44
ORD-02356,2024-03-18,East,Office Supplies,Corporate,10,439.48,0.05,91.09
ORD-02357,2023-01-16,East,Electronics,Corporate,1,871.44,0.0,199.18
ORD-02358,2022-02-23,North,Electronics,Corporate,2,907.62,0.2,247.46
ORD-02359,2023-02-14,South,Furniture,Consumer,2,1058.92,0.05,223.9
ORD-02360,2023-02-23,East,Electronics,Corporate,4,2117.15,0.0,536.08
ORD-02361,2022-11-16,South,Electronics,Corporate,9,5648.04,0.0,1348.72
ORD-02362,2022-10-29,North,Software,Consumer,5,801.99,0.05,244.08
ORD-02363,2023-05-24,East,Furniture,Corporate,9,2408.82,0.15,671.54
ORD-02364,2022-10-07,South,Software,Corporate,5,751.56,0.15,162.38
ORD-02365,2022-07-23,East,Electronics,Corporate,3,1609.75,0.1,445.18
ORD-02366,2022-03-09,South,Office Supplies,Consumer,3,158.27,0.05,32.27
ORD-02367,2024-03-24,South,Electronics,Consumer,10,4851.25,0.2,1007.91
ORD-02368,2023-05-10,North,Office Supplies,Consumer,1,51.31,0.0,16.26
ORD-02369,2023-06-09,South,Electronics,Consumer,8,3740.59,0.05,1275.95
ORD-02370,2023-07-21,South,Electronics,Corporate,2,1676.17,0.0,428.43
ORD-02371,2024-04-10,North,Office Supplies,Consumer,5,257.53,0.0,62.15
ORD-02372,2023-11-24,North,Furniture,Corporate,9,5889.41,0.0,1028.1
ORD-02373,2024-11-03,West,Office Supplies,Corporate,8,582.45,0.05,131.57
ORD-02374,2023-11-26,North,Furniture,Consumer,7,3051.85,0.05,582.74
ORD-02375,2023-08-22,South,Electronics,Corporate,3,1636.53,,397.07
ORD-02376,2022-07-05,South,Software,Home Office,6,1006.94,0.0,283.73
ORD-02377,2024-04-17,West,Electronics,Corporate,11,7969.84,0.0,2642.19
ORD-02378,2023-10-16,West,Electronics,Consumer,11,6314.02,0.05,1745.35
ORD-02379,2023-10-30,North,Furniture,Home Office,6,2441.86,0.0,639.4
ORD-02380,2023-06-13,South,Electronics,Corporate,7,2330.22,0.05,638.89
ORD-02381,2022-02-10,East,Office Supplies,Corporate,5,164.33,0.0,46.37
ORD-02382,2022-06-13,South,Furniture,Consumer,6,1810.37,0.0,506.53
ORD-02383,2022-11-21,North,Office Supplies,Consumer,7,247.67,0.2,85.01
ORD-02384,2022-02-22,West,Furniture,Home Office,7,2315.49,0.15,463.15
ORD-02385,2023-10-31,West,Office Supplies,Home Office,4,223.3,0.05,55.75
ORD-02386,2023-07-17,East,Office Supplies,Consumer,1,51.48,0.0,15.75
ORD-02387,2023-10-18,South,Furniture,Consumer,10,3021.49,0.15,634.4
ORD-02388,2022-04-29,North,Office Supplies,Corporate,5,256.8,0.0,50.67
ORD-02389,2024-04-27,South,Office Supplies,Corporate,2,132.52,0.05,33.86
ORD-02390,2024-05-26,North,Office Supplies,Consumer,5,224.77,0.1,52.4
ORD-02391,2023-11-18,North,Software,Consumer,1,179.22,0.05,33.59
ORD-02392,2023-10-31,West,Office Supplies,Consumer,8,509.76,0.05,76.32
ORD-02393,2024-10-21,North,Electronics,Corporate,8,6584.1,0.0,2620.57
ORD-02394,2022-12-02,South,Electronics,Corporate,4,2330.75,0.0,485.33
ORD-02395,2024-06-05,South,Electronics,Consumer,2,1649.9,0.1,394.99
ORD-02396,2024-03-18,West,Furniture,Consumer,11,4556.22,0.05,664.79
ORD-02397,2024-12-03,North,Furniture,Home Office,3,1577.59,0.1,262.98
ORD-02398,2023-08-26,South,Office Supplies,Corporate,5,244.63,0.0,61.61
ORD-02399,2023-08-23,North,Electronics,Corporate,1,458.64,0.1,162.9
ORD-02400,2024-12-07,West,Electronics,Consumer,11,7002.88,0.15,2077.26
ORD-02401,2022-10-24,South,Furniture,Corporate,4,1353.11,0.05,437.86
ORD-02402,2023-12-06,West,Furniture,Consumer,1,245.26,0.2,69.66
ORD-02403,2023-11-10,South,Electronics,Consumer,11,7913.0,0.15,2539.95
ORD-02404,2023-07-11,East,Electronics,Consumer,10,7354.16,0.1,1893.45
ORD-02405,2023-05-30,East,Electronics,Home Office,11,9104.49,0.1,2175.87
ORD-02406,2024-01-08,North,Furniture,Corporate,5,1704.41,0.15,320.84
ORD-02407,2022-01-03,North,Electronics,Corporate,11,4281.33,0.2,1138.78
ORD-02408,2022-09-07,North,Electronics,Corporate,3,2195.32,0.0,611.3
ORD-02409,2023-10-14,East,Furniture,Consumer,7,2381.24,0.05,611.46
ORD-02410,2024-09-28,West,Office Supplies,Consumer,1,67.16,0.05,15.52
ORD-02411,2022-07-06,West,Furniture,Consumer,3,1193.3,0.0,271.32
ORD-02412,2023-06-18,North,Electronics,Home Office,4,2481.02,0.15,589.69
ORD-02413,2024-04-25,South,Office Supplies,Consumer,9,358.72,0.0,91.79
ORD-02414,2023-03-11,North,Electronics,Home Office,9,4835.47,0.05,1578.33
ORD-02415,2024-12-16,North,Furniture,Corporate,9,2739.95,0.1,443.86
ORD-02416,2022-03-10,North,Office Supplies,Consumer,2,89.14,0.0,18.75
ORD-02417,2022-10-03,West,Electronics,Home Office,8,4352.01,0.0,1073.67
ORD-02418,2024-11-09,East,Electronics,Consumer,4,2897.0,0.15,464.16
ORD-02419,2024-01-01,South,Software,Consumer,5,1116.12,0.05,257.09
ORD-02420,2023-05-07,North,Electronics,Consumer,4,1600.21,0.2,494.06
ORD-02421,2023-07-16,North,Furniture,Corporate,1,2011.0861888074796,0.1,45.85
ORD-02422,2022-02-25,East,Electronics,Consumer,3,1131.0,0.15,246.11
ORD-02423,2024-10-03,North,Furniture,Corporate,6,2651.18,0.15,621.44
ORD-02424,2024-12-08,West,Office Supplies,Consumer,2,113.84,0.15,33.03
ORD-02425,2022-09-20,East,Software,Home Office,4,487.86,0.05,51.31
ORD-02426,2023-10-01,South,Furniture,Corporate,1,493.23,0.0,110.03
ORD-02427,2024-08-26,West,Furniture,Consumer,4,1679.69,0.1,287.44
ORD-02428,2023-07-27,East,Software,Consumer,3,636.92,0.0,180.61
ORD-02429,2023-06-06,North,Software,Consumer,5,708.85,0.0,189.27
ORD-02430,2022-01-13,East,Electronics,Corporate,11,4065.7,0.15,1132.18
ORD-02431,2022-04-25,North,Office Supplies,Home Office,6,358.33,0.0,112.58
ORD-02432,2024-02-26,West,Electronics,Corporate,2,799.43,0.2,170.9
ORD-02433,2022-12-14,West,Software,Corporate,7,1094.68,0.05,284.9
ORD-02434,2022-02-28,East,Office Supplies,Consumer,1,62.58,0.1,12.36
ORD-02435,2023-08-25,East,Electronics,Consumer,8,3513.22,0.0,976.25
ORD-02436,2023-06-08,West,Electronics,Corporate,9,5171.7,0.15,1545.0
ORD-02437,2023-09-30,South,Electronics,Home Office,7,5425.97,0.0,1347.43
ORD-02438,2022-08-10,North,Electronics,Consumer,6,3543.49,0.05,384.45
ORD-02439,2024-10-14,West,Software,Consumer,5,1118.12,0.0,208.72
ORD-02440,2023-12-17,West,Electronics,Home Office,10,4187.95,0.1,720.96
ORD-02441,2023-09-03,West,Electronics,Corporate,6,3933.26,0.15,1128.18
ORD-02442,2022-12-15,East,Electronics,Consumer,5,2513.17,0.1,550.57
ORD-02443,2023-03-15,South,Software,Corporate,5,911.51,0.15,114.65
ORD-02444,2023-12-30,South,Electronics,Corporate,9,5643.37,0.0,1324.9
ORD-02445,2022-08-17,East,Electronics,Corporate,3,2025.2,0.0,558.57
ORD-02446,2022-07-07,South,Office Supplies,Corporate,2,109.25,0.2,12.41
ORD-02447,2022-08-04,South,Furniture,Consumer,8,3550.73,0.05,629.21
ORD-02448,2023-07-06,North,Furniture,Corporate,4,1792.31,0.0,477.69
ORD-02449,2022-03-22,East,Electronics,Consumer,9,5701.67,0.05,1120.38
ORD-02450,2023-06-05,South,Electronics,Consumer,5,2064.03,,430.18
ORD-02451,2022-01-17,North,Furniture,Corporate,10,2088.09,0.05,490.97
ORD-02452,2024-01-28,West,Electronics,Consumer,3,2305.28,0.0,615.88
ORD-02453,2022-10-10,North,Electronics,Consumer,4,2196.73,0.0,539.53
ORD-02454,2024-07-28,South,Software,Home Office,11,1672.91,0.1,446.43
ORD-02455,2024-03-16,West,Furniture,Home Office,3,1462.3,0.0,344.97
ORD-02456,2024-04-18,North,Office Supplies,Home Office,11,466.06,0.0,105.37
ORD-02457,2022-07-21,South,Electronics,Consumer,10,5547.55,0.0,1804.93
ORD-02458,2023-01-16,North,Office Supplies,Home Office,10,509.47,0.05,110.3
ORD-02459,2023-01-21,South,Electronics,Corporate,7,4103.95,0.0,1123.89
ORD-02460,2023-06-11,North,Electronics,Consumer,6,3680.48,0.05,876.67
ORD-02461,2024-09-18,West,Furniture,Corporate,7,3913.33,0.15,1076.3
ORD-02462,2022-08-05,North,Electronics,Corporate,1,450.03,0.15,91.54
ORD-02463,2024-10-10,North,Furniture,Consumer,7,2419.7,0.0,451.3
ORD-02464,2023-11-08,West,Office Supplies,Corporate,9,379.94,0.15,111.35
ORD-02465,2024-08-03,West,Electronics,Consumer,11,5279.03,0.05,781.28
ORD-02466,2024-03-26,South,Electronics,Corporate,11,6473.82,0.05,1597.96
ORD-02467,2024-01-09,West,Office Supplies,Consumer,1,65.64,0.1,21.85
ORD-02468,2024-11-06,North,Furniture,Consumer,3,764.85,0.2,131.49
ORD-02469,2024-11-26,West,Electronics,Consumer,9,6135.48,0.0,2080.56
ORD-02470,2022-08-20,North,Furniture,Corporate,9,3351.26,0.0,763.83
ORD-02471,2023-03-22,West,Furniture,Consumer,10,5011.36,0.0,1111.35
ORD-02472,2024-03-09,North,Electronics,Consumer,2,953.31,0.0,301.74
ORD-02473,2023-05-26,West,Electronics,Consumer,2,1365.55,0.1,234.6
ORD-02474,2023-12-10,South,Electronics,Corporate,5,3871.44,0.0,893.36
ORD-02475,2024-04-17,North,Electronics,Home Office,11,9064.81,0.05,2000.39
ORD-02476,2023-09-26,West,Electronics,Home Office,2,988.45,0.05,197.52
ORD-02477,2023-08-28,South,Office Supplies,Consumer,2,104.96,0.0,25.05
ORD-02478,2023-10-31,South,Office Supplies,Corporate,7,195.25,0.05,73.28
ORD-02479,2023-09-06,North,Electronics,Corporate,5,2488.89,0.0,632.82
ORD-02480,2023-01-27,East,Office Supplies,Corporate,3,170.46,0.1,41.5
ORD-02481,2023-05-02,North,Software,Corporate,6,1483.18,0.0,446.77
ORD-02482,2024-02-01,North,Furniture,Consumer,11,4526.37,0.05,654.8
ORD-02483,2022-08-12,North,Office Supplies,Consumer,9,566.18,0.0,196.32
ORD-02484,2024-02-12,East,Electronics,Consumer,3,2086.32,0.0,641.7
ORD-02485,2023-10-21,West,Furniture,Home Office,5,2054.19,0.0,673.76
ORD-02486,2024-03-14,East,Electronics,Consumer,8,4820.72,0.1,1532.89
ORD-02487,2024-01-17,South,Office Supplies,Home Office,3,188.47,0.0,38.78
ORD-02488,2022-08-27,North,Electronics,Corporate,7,3325.44,0.0,767.06
ORD-02489,2023-05-10,South,Furniture,Consumer,2,755.85,0.15,176.81
ORD-02490,2024-02-05,East,Electronics,Corporate,1,616.67,0.05,198.73
ORD-02491,2023-05-13,North,Furniture,Consumer,5,2206.04,0.0,354.11
ORD-02492,2023-07-03,East,Furniture,Corporate,7,3254.09,0.0,1209.88
ORD-02493,2022-09-29,North,Software,Consumer,5,905.13,0.0,76.79
ORD-02494,2024-07-13,North,Furniture,Consumer,10,5355.67,0.0,493.35
ORD-02495,2023-09-28,West,Electronics,Consumer,7,4854.05,0.0,899.18
ORD-02496,2024-12-17,North,Electronics,Consumer,6,2956.03,0.05,782.0
ORD-02497,2023-07-03,East,Furniture,Consumer,2,680.84,0.0,101.25
ORD-02498,2022-11-18,East,Software,Consumer,4,747.31,0.0,86.69
ORD-02499,2024-03-19,West,Office Supplies,Home Office,3,236.78,0.0,53.25
ORD-02500,2022-03-18,East,Furniture,Corporate,11,2717.97,0.15,867.84
ORD-02501,2023-12-03,North,Software,Home Office,3,650.51,0.2,135.02
ORD-02502,2022-02-10,North,Electronics,Corporate,10,4575.96,0.0,1182.22
ORD-02503,2022-03-06,East,Electronics,Corporate,1,566.86,0.1,173.1
ORD-02504,2023-06-24,North,Electronics,Consumer,5,3598.14,0.0,566.57
ORD-02505,2022-12-08,North,Electronics,Consumer,3,1563.72,0.05,308.78
ORD-02506,2023-04-23,South,Electronics,Corporate,6,2267.21,0.15,350.42
ORD-02507,2024-04-17,South,Software,Consumer,7,1126.99,0.15,172.09
ORD-02508,2022-03-24,North,Electronics,Corporate,5,2877.14,0.0,657.22
ORD-02509,2022-05-21,East,Furniture,Home Office,11,4412.18,0.1,1350.83
ORD-02510,2023-10-29,East,Software,Consumer,6,937.96,0.15,192.53
ORD-02511,2023-07-11,North,Office Supplies,Corporate,6,275.38,0.0,56.86
ORD-02512,2024-06-03,East,Office Supplies,Consumer,6,306.66,0.0,104.66
ORD-02513,2024-01-20,North,Office Supplies,Consumer,8,463.26,0.05,38.72
ORD-02514,2022-10-01,West,Furniture,Consumer,11,3028.66,0.1,761.22
ORD-02515,2023-01-16,West,Electronics,Corporate,11,7336.26,0.05,1389.42
ORD-02516,2022-04-07,North,Software,Consumer,8,1034.01,0.2,262.21
ORD-02517,2023-08-02,South,Furniture,Consumer,6,2069.78,0.0,406.11
ORD-02518,2023-01-09,South,Software,Consumer,9,1414.43,0.05,332.22
ORD-02519,2023-03-14,South,Electronics,Consumer,11,5701.27,0.05,1228.02
ORD-02520,2024-02-06,West,Furniture,Corporate,7,3390.4,0.1,785.67
ORD-02521,2022-09-16,South,Electronics,Consumer,7,3799.75,0.15,795.25
ORD-02522,2022-06-27,South,Electronics,Consumer,11,4739.89,0.15,1387.7
ORD-02523,2024-06-18,North,Electronics,Consumer,10,5660.62,0.05,1050.06
ORD-02524,2022-10-19,North,Office Supplies,Corporate,5,275.88,0.0,32.34
ORD-02525,2023-02-20,West,Electronics,Corporate,2,816.88,0.1,115.64
ORD-02526,2023-07-09,South,Furniture,Corporate,10,4382.55,0.05,1754.43
ORD-02527,2024-08-22,South,Office Supplies,Consumer,5,257.87,0.15,43.1
ORD-02528,2023-03-01,North,Furniture,Corporate,10,3427.86,0.05,694.21
ORD-02529,2022-12-14,North,Furniture,Corporate,6,2126.28,0.0,384.1
ORD-02530,2023-09-07,North,Furniture,Corporate,8,3037.41,0.1,539.84
ORD-02531,2022-06-16,North,Electronics,Corporate,11,3542.28,0.05,1132.59
ORD-02532,2024-02-24,East,Electronics,Corporate,3,2065.19,0.0,287.09
ORD-02533,2022-10-14,West,Electronics,Corporate,10,4916.29,0.05,1317.21
ORD-02534,2022-01-02,East,Office Supplies,Home Office,3,136.33,0.0,27.4
ORD-02535,2022-07-18,North,Electronics,Home Office,2,1016.09,0.0,217.09
ORD-02536,2023-08-06,South,Electronics,Consumer,4,1772.94,0.1,463.77
ORD-02537,2023-12-10,South,Electronics,Consumer,10,5800.06,0.0,850.29
ORD-02538,2023-06-29,West,Electronics,Corporate,11,6272.87,0.0,1156.07
ORD-02539,2023-11-26,North,Furniture,Corporate,9,3021.81,0.2,629.28
ORD-02540,2022-06-07,North,Software,Consumer,9,1538.04,0.05,333.64
ORD-02541,2022-04-12,South,Electronics,Home Office,7,4410.61,0.0,781.51
ORD-02542,2024-10-01,South,Software,Corporate,5,1084.95,0.0,216.12
ORD-02543,2022-04-06,West,Electronics,Consumer,1,407.84,0.05,103.15
ORD-02544,2023-11-03,South,Electronics,Consumer,9,7337.25,0.1,2372.84
ORD-02545,2022-05-31,South,Electronics,Home Office,4,1780.01,0.1,286.98
ORD-02546,2022-09-12,West,Electronics,Corporate,5,2047.52,0.1,676.43
ORD-02547,2022-07-07,West,Electronics,Home Office,6,3328.45,0.1,829.49
ORD-02548,2022-12-31,South,Electronics,Corporate,7,3394.95,0.0,811.01
ORD-02549,2024-07-03,West,Furniture,Home Office,11,4848.89,0.2,679.91
ORD-02550,2024-10-12,East,Furniture,Consumer,11,4681.94,0.0,750.15
ORD-02551,2024-02-10,North,Electronics,Corporate,10,7149.72,0.0,2083.49
ORD-02552,2022-07-02,East,Software,Consumer,8,1245.07,0.1,425.97
ORD-02553,2024-04-29,West,Office Supplies,Home Office,4,263.51,0.0,83.92
ORD-02554,2022-09-05,West,Furniture,Consumer,9,2824.67,0.05,522.35
